Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,Attack_cat
10186.8,12.6,97.3,29.13474224490492,29.13474224490492,0,0,0,0,0.1,0.4,0,0,0,0,0,1.9,0,0,0.2,0,0,0,0,0.4,0.6,0,0,0,0,1,1,620.9,54,208.8,105.775,52.88708755,112.2,0.04222281,5.5,14.418602999492585,74.79363649462758,3516.590829365079,0.9,38.5,
4705.8,9.3,92.4,10.436752141663234,10.436752141663234,0,0,0,0,0.6,0.7,0,0,0,0.2,0,4.8,0,0.1,0.2,0,0,0,0,0.7,0.3,0,0,0,0,1,1,2655.7,54,449.1,166.1709165537765,115.88982998974396,296.3,169453280.8255909,13.5,18.07618406779994,161.89376323574632,13909.152747734115,1,244.6,
2855.9,6,64,6.853768373775949,6.853768373775949,0,0,0,0,0.4,1,0,0,0,1,0,8.5,0,0.6,0,0,0,0,0,1,0,0,0,0,0,1,1,1126.3,75.1,488,166.6681746031746,148.01174995653645,426.4,0.022317314,5.5,17.549229061014778,209.3202241791092,54848.93286085916,0.9,38.5,
5531.6,7.1,112.4,15.846375044642851,15.846375044642851,0,0.1,0.1,0,0.2,0.8,0,0,0.1,1.1,0,9.9,0,0.7,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,7790.3,66,1514,510.9556216019103,604.4305286290243,432.9,169453280.8674815,13.5,31.990622470234577,856.0002413680029,367075.4737406723,1,244.6,
7083.4,6,142.4,14.13227089296326,14.13227089296326,0,0,0,0.2,0.3,0.8,0,0,0.6,1.4,0.7,13.8,0,0.9,0,0,0,0,0,1,0,0,0,0,0,1,1,770.2,58.8,341.8,143.40214285714288,111.55163877140822,147.2,0.012927389,5.5,16.76770104,157.7578404554699,14025.864477891157,0.9,38.5,
6827.5,6,209.9,16.309236945026583,16.309236945026583,0,0.1,0.1,0,0.3,1,0,0,0.6,1.9,1,15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2527.6,54,654.8,158.7197144968894,176.62074480403342,349.4,169453280.9225011,13.5,17.519784873853695,244.08570173853013,36135.47610385426,1,244.6,
1068.2,7.1,77.6,11.345901036364593,11.345901036364593,0,0.1,0,0,0.6,0.9,0,0,0.1,0.4,0,6,0,0.2,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,671.3,76.9,224.8,128.7836507936508,51.88468702289372,118.5,0.059127808,5.5,16.010272921285473,73.37602806725961,3237.3737159234065,0.9,38.5,
6149.4,7.1,96.6,20.61140613391614,20.61140613391614,0,0,0.1,0,0.3,0.9,0.1,0,0,1.3,0,8,0,0.5,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,3356.9,54,1154.1,207.69055110738933,284.93361287675816,349.8,169453280.99377888,13.5,20.17333745032369,403.9955151,100901.0864335206,1,244.6,
1930,7.1,87.2,54.02525262466277,54.02525262466277,0,0.1,0,0,0.7,0.9,0,0,0.2,1,0,8.1,0,0.2,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,692.4,97.1,342,154.3707142857143,92.77315304301771,104.4,0.008337188,5.5,17.237190429477863,131.20105125755043,9885.734883786849,0.9,38.5,
6812.4,7.1,97.6,36.54679936302252,36.54679936302252,0,0,0.1,0.2,0.4,0.6,0.1,0.1,0.4,1.6,0.5,12.6,0,0.4,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1866.2,56.4,364,120.82897610258678,100.69005745810048,129.6,169453281.00354022,13.5,15.55249388,142.7110338843693,10194.913554511984,1,244.6,
2425.5,6,80.8,53.70077635541494,53.70077635541494,0,0,0,0,0.7,1,0,0,0.1,1.8,0.2,17.1,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,614.1,66,168.6,103.64190476190475,34.50370424359941,133.3,0.005539989,5.5,14.33170247693927,48.79560649340839,1722.7464081632654,0.9,38.5,
5839.8,7.1,97.4,38.50838091525059,38.50838091525059,0,0.2,0.1,0,0.2,0.9,0,0,0.4,1,0.4,12.2,0,0.2,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1830.7,66,391,119.39973796155684,80.72639655195302,83.3,169453281.0403496,13.5,15.459869583919232,114.3585641608227,6563.784964947343,1,244.6,
4033.8,8.2,95.6,9.692936008,9.692936008,0,0.1,0.1,0,0.2,0.7,0,0,0.4,0.6,0,7.3,0,0,0.1,0,0,0,0,0.8,0.2,0,0,0,0,1,1,503.4,66,170.8,88.35492063492063,36.76172744967548,91.2,0.062192488,5.5,13.26874132552224,51.98893353559436,1748.4730118417738,0.9,38.5,
1482.2,7.1,105.3,10.728099361647027,10.728099361647027,0,0,0,0,0.5,0.9,0,0,0,0.8,0,16.4,0,0.1,0.1,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1512.2,66,234,97.74330419623377,52.192319640788185,97.4,169453281.2,13.5,13.989793189006525,73.92688506498101,2740.7381318131247,1,244.6,
1582.2,7.1,115.1,10.02066789,10.02066789,0,0,0,0,0.4,0.9,0,0,0,0.8,0,17,0,0.1,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,507.2,55.2,156.1,85.83626984126985,33.68584736113404,93.6,0.076722503,5.5,13.051837348432269,47.63898219814568,1475.8750090073067,0.9,38.5,
1475.7,11.5,120.6,3.934470874395585,3.934470874395585,0,0,0,0,0.3,0.5,0,0,0,0.4,0,14,0,0,0.3,0,0,0,0,0.5,0.5,0,0,0,0,1,1,2278.1,54,860.9,145.54844000770473,194.4824500671805,216.6,169453281.38288808,13.5,16.99549220135443,275.62220349003354,40665.28809670336,1,244.6,
2086,9.3,107.9,4.696942469264874,4.696942469264874,0,0,0,0,0.3,0.7,0,0,0,0.6,0,21.9,0,0,0.1,0,0,0,0,0.7,0.3,0,0,0,0,1,1,689.3,85.1,274,138.1251984126984,77.21905707475867,130,0.081891918,5.5,16.464653581631598,109.20423778878578,6708.265389817965,0.9,38.5,
5962.5,7.1,112.4,5.4717856680298365,5.4717856680298365,0,0,0,0,0.3,0.9,0,0,0,0.6,0,26.3,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1862,66,342,121.96289510927669,90.36175540117527,92.1,169453281.5391691,13.5,15.598097155894498,128.07494490269875,8228.751222969371,1,244.6,
15448.6,11.5,64,7.871104151005497,7.871104151005497,0,0,0.1,0,0.2,0.5,0,0,0,0.9,0,16.7,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,700.9,73.2,199.2,126.71869047619047,45.73401022388104,124.7,0.043486404,5.5,15.878321665909846,64.67765752032236,2347.8155265022674,0.9,38.5,
7613.4,8.2,64,32.78823665014696,32.78823665014696,0,0.2,0.1,0,0.2,0.7,0,0,0.3,1.1,0,9.3,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1636.4,66,212,106.6618102610324,46.37815100157812,78.8,169453281.5590313,13.5,14.593322706989682,65.72292759778688,2162.473970660122,1,244.6,
5736.7,9.3,102,5.279982887114537,5.279982887114537,0,0,0,0,0.3,0.7,0,0,0.2,0.8,0,21.8,0,0.1,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,1166,71.2,689.2,192.99253968253967,218.2214831410929,206.8,0.081720901,5.5,19.296889001135483,308.61178105930526,66063.92289317209,0.9,38.5,
3488.6,6,101.5,5.553076660773901,5.553076660773901,0,0,0,0,0.5,1,0,0,0,0.8,0,40.1,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,2488.5,66,934,163.2733257059418,220.0809560314463,83.5,169453281.8270028,13.5,18.073947492888728,311.8494418830284,48908.66941173264,1,244.6,
2949.9,8.2,138.6,3.3690328445949307,3.3690328445949307,0,0,0,0,0.4,0.8,0,0,0,0.6,0,29.8,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,729.4,64.8,222.8,112.91055555555552,61.40939447255678,153.5,0.069873905,5.5,14.764608011223212,86.84599852020918,6326.699758818342,0.8,38.5,
2615,8.2,120.2,4.631673969285452,4.631673969285452,0,0,0,0,0.2,0.8,0,0,0,0.4,0,30.6,0,0.2,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1995.4,54,342,130.48991089320037,97.67257827265212,85.5,169453281.9092815,13.5,16.160831346238478,138.34456753714858,9587.384067657302,1,244.6,
3682,6,99,4.628252557265955,4.628252557265955,0,0,0,0,0.6,1,0,0,0,0.8,0,39.8,0,0.3,0,0,0,0,0,1,0,0,0,0,0,1,1,593,68.4,237.9,112.67829365079368,63.34538831887277,97.7,0.097818494,5.5,14.943139246104902,89.58390727,4558.292937814941,0.9,38.5,
9259.4,7.6,109.8,4.444081034667059,4.444081034667059,0,0,0,0,0.5,0.7,0,0,0,0.4,0,21.7,0,0.2,0,0,0,0,0,0.7,0.2,0,0.1,0,0,0.9,0.9,1491.3,54,255,95.65736776467426,51.90290998,105.4,169453282.04551402,13.5,13.83319722962204,73.58187156104191,2712.102473111391,1,244.6,
9482.2,8.2,64,24.12965798123483,24.12965798123483,0,0.1,0.1,0,0.1,0.8,0,0,0.1,0.8,0,26,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,487.4,66,130.4,84.46063492063493,28.16097522310696,85.6,0.025420094,5.5,12.956785616018864,39.82563309017056,1138.1608213655832,0.7,38.5,
8769.2,8.2,95.6,8.538617580121606,8.538617580121606,0,0.1,0.1,0,0.3,0.7,0,0,0.4,1.2,0,20.1,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1323.5,66,158,85.19037305788467,32.49231184446918,84.7,169453282.1152509,13.5,13.052598396147255,46.06201605952283,1062.2123773800529,1,244.6,
5364,7.1,95.6,4.558080003261493,4.558080003261493,0,0,0,0,0.5,0.9,0,0,0,1,0,57.7,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,596.5,86.9,220.6,124.14527777777778,49.58621263404425,112.7,0.106390095,5.5,15.605562295310254,70.12549441378151,2810.774325947972,0.9,38.5,
5202.1,8.2,114.7,3.926910869,3.926910869,0,0,0,0,0.4,0.8,0,0,0,0.8,0,54.4,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,2090.4,66,678.4,131.45230247693482,150.95355648595276,191.2,169453282.38895822,13.5,16.121807486473532,214.01517959147267,27298.61052297889,1,244.6,
1754.2,6,64,26310.285241888698,26310.285241888698,0,0,0,0,0.4,1,0,0,0,0.4,0,16.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,415.8,66,91.4,73.28420634920636,10.092180985272831,78.7,0.028552389,5.5,12.100257448073243,14.272499223296704,141.39324105568153,0.8,38.5,
2073.4,7.1,114.7,13736.929744311365,13736.929744311365,0,0,0,0,0.5,0.9,0,0,0,0,0,28.5,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1308.2,66,166.5,83.48582126207125,29.353322357526554,100.8,169453282.4,13.5,12.923561893793106,41.62882560126096,1051.7057953870208,1,244.6,
2815.8,7.1,62.4,3.395769953090076,3.395769953090076,0,0,0,0,0.5,0.9,0,0,0,0.6,0,25.4,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,546.5,54,182.6,95.8306746,44.10972590823794,95.6,0.069289398,5.5,13.76397059092884,62.38057261198999,2335.9976224332327,0.9,38.5,
2050,6,64,3.8496716048316473,3.8496716048316473,0,0,0,0,0.4,1,0,0,0,0.2,0,24.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1382.6,54,211,89.73363697963545,38.02775699196629,74.6,169453282.4302889,13.5,13.402418733925144,53.86486173009392,1457.6192964883758,1,244.6,
15462.3,9.3,114.7,4.501752501288065,4.501752501288065,0,0,0,0,0.4,0.7,0,0,0,0.8,0,48,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,614.2,66.4,193,102.4806746031746,44.08441189873616,123.9,0.091519904,5.5,14.236250978606062,62.34477319643453,2616.9623234914334,0.9,38.5,
297,6,64,6896.766884049755,6896.766884049755,0,0.1,0.1,0,0.4,1,0,0,0.1,0.4,0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1639.1,66,255,106.90224674061749,56.42683261007102,74.1,169453282.52662578,13.5,14.621260151058369,79.97105533704413,3208.082989753054,1,244.6,
285,6,64,21349.45185043816,21349.45185043816,0,0,0,0,0.5,1,0,0,0,0,0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,423.6,66,95.4,75.3840873,11.127904710330345,78.8,0.000147414,5.5,12.274485592520564,15.73723376214462,146.1585511936256,0.9,38.5,
1352.5,6,83.1,13026.89193713777,13026.89193713777,0,0,0,0,0.5,1,0,0,0,0,0,17.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1263.9,66,157.8,80.80456227853674,24.255394620394945,127.7,169453282.5346582,13.5,12.510147121226854,20.53884012,211.2767599592408,1,244.6,
5121.5,8.2,94,7.656010745400931,7.656010745400931,0,0.1,0.1,0,0.2,0.7,0,0,0.4,1,0,18.6,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,511.4,67.6,199.4,91.58313492063492,41.88780394323455,158.7,0.021928382,5.5,13.423150560431466,59.23830043,6999.773004897329,0.9,38.5,
4230.6,6,62.4,3.439614070877944,3.439614070877944,0,0,0,0,0.5,1,0,0,0,0.8,0,38.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2129.2,54,932,138.85219144159936,215.61331301393065,93.8,169453282.69245392,13.5,16.66922813801921,305.5906861708356,47010.003787321526,1,244.6,
455.6,6,64,3309.779216220913,3309.779216220913,0,0,0,0,0.5,1,0,0,0,0,0,5.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,435.5,66,106.5,79.08150793650793,15.714200324179538,78.3,0.000111794,5.5,12.568931640084958,22.22323522030239,280.9733053036029,0.9,38.5,
4469.7,7.1,101.5,2.9987052298995485,2.9987052298995485,0,0,0,0,0.4,0.9,0,0,0,0.4,0,51.4,0,0.2,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1280.9,66,203.4,81.52330671091894,33.22498305226504,110.7,169453282.7566342,13.5,12.71066111435768,46.39435813,1651.9946999640492,1,244.6,
2957.8,7.1,64,2.357764351692631,2.357764351692631,0,0,0,0,0.4,0.9,0,0,0,0.4,0,25.1,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,507.9,79.2,135,100.61313492063492,23.78380644557941,87.4,0.029440594,5.5,14.133453156318245,33.63538164019505,695.3940445798689,0.9,38.5,
1128.4,8.2,64,2.5751325330336194,2.5751325330336194,0,0,0,0,0.4,0.8,0,0,0,0,0,15,0,0,0.2,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1311.7,66,135,84.82854188295364,23.701561898876463,79.2,169453282.7263591,13.5,13.030284260878892,33.56644361066776,565.3691484,1,244.6,
4562.6,9.3,159.9,3.933527180825714,3.933527180825714,0,0,0,0,0.4,0.7,0,0,0,0.4,0,46.7,0,0,0.2,0,0,0,0,0.7,0.3,0,0,0,0,1,1,715.2,66,213.8,113.5118650793651,57.79873087958548,167.4,0.075615096,5.5,14.89491149722254,81.7397491,4785.693934791509,0.8,38.5,
2837.8,6,64,2.871109900937687,2.871109900937687,0,0,0,0,0.4,1,0,0,0,0.4,0,28.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2073.8,66,451,135.94692856721883,108.0995967577998,73.4,169453282.84694478,13.5,16.492266615444965,153.1204295,11767.435928626848,1,244.6,
1710.8,6,64,2.1890445896328985,2.1890445896328985,0,0,0,0,0.5,1,0,0,0,0,0,23.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,466.4,70.5,111,88.56484126984127,17.987490581934416,79.8,0.001324701,5.5,13.294028647948746,25.43815313402997,362.0694428697405,0.9,38.5,
5118.9,7.1,114.7,3.073395659428061,3.073395659428061,0,0,0,0,0.6,0.9,0,0,0,0.6,0,52.1,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1498.1,66,218,95.90398990500384,47.68526614919092,116.9,169453283.0221605,13.5,13.84856061,67.61244104235163,2328.4249600409453,1,244.6,
2112.5,6,64,2.544417356619416,2.544417356619416,0,0,0,0,0.4,1,0,0,0,0.2,0,22.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,449,66,106.3,81.24952380952382,17.980611971731314,78.6,0.001164889,5.5,12.738549819429116,25.42842531019045,361.92405328798185,0.9,38.5,
11882,8.2,94,3.1594976882076624,3.1594976882076624,0,0.1,0,0,0.5,0.8,0,0,0.2,0.4,0,50.8,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1232,55.2,145.3,78.77370089576746,23.50916737157299,101.8,169453283.0629749,13.5,12.524572370470272,33.17583689491764,658.7007031093714,1,244.6,
6743.4,8.2,64,23.331305680439065,23.331305680439065,0,0.1,0.1,0,0.2,0.8,0,0,0.1,0.8,0,26.5,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,473.2,68.4,130.8,84.52337301587302,23.15814239027587,86.5,0.023287702,5.5,12.99081399328459,32.750559047695425,692.1924471,0.9,38.5,
798.7,6,64,935.8406260749696,935.8406260749696,0,0,0,0,0.5,1,0,0,0,0,0,10.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1271.9,66,158,82.26955813922919,25.97511930610544,77.3,169453283.02369812,13.5,12.81485130451092,36.68526201423508,676.6164575806592,1,244.6,
445.4,6,64,2087.696166,2087.696166,0,0,0,0,0.5,1,0,0,0,0,0,5.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,418.6,66,88.1,75.31456349206348,10.25009400331881,76.4,0.000139594,5.5,12.269970034417582,14.495821955092596,116.88291343852356,0.9,38.5,
4857.7,7.1,64,1.924967517731497,1.924967517731497,0,0.1,0,0,0.4,0.9,0,0,0.2,0.2,0,16.1,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1202.7,66,110.4,77.51917614678064,13.665279597017207,80.1,169453283.0562208,13.5,12.456356748797424,19.345182379700887,188.88814929473136,1,244.6,
5039.4,6,95.6,8.086188716549264,8.086188716549264,0,0,0.1,0,0.4,0.9,0,0,0.2,1.4,0,52.5,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,478.1,66.8,149.8,83.18380952380953,27.77821487,93,0.071771479,5.5,12.877731549668798,39.28432820336254,1222.3830532879815,0.9,38.5,
2420.4,6,64,2.465418487153772,2.465418487153772,0,0,0,0,0.5,1,0,0,0,0.2,0,26.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1341.2,66,255,86.89115494584534,46.80728466162732,77.8,169453283.13314223,13.5,13.171361553722477,66.28771314451494,2212.2902907508724,1,244.6,
1995.7,6,69.9,1.8407482269749167,1.8407482269749167,0,0,0,0,0.4,1,0,0,0,0,0,27.4,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,431.1,66,106.5,78.64559523809524,15.853963106556565,75.3,0.016641593,5.5,12.533701491162024,22.420889642654977,285.2851353,0.9,38.5,
6975.8,6,114.7,3.466896818471537,3.466896818471537,0,0,0,0,0.6,1,0,0,0,0.8,0,70.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1336.1,66,187.5,85.17086296,35.92991491923024,101.9,169453283.3086378,13.5,13.040623886163896,50.97345815476693,1523.17097,1,244.6,
2120.2,6,64,2.345190383796462,2.345190383796462,0,0,0,0,0.4,1,0,0,0,0,0,27.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,449,66,106.3,81.24952380952382,17.980611971731314,78.6,0.000728106,5.5,12.738549819429116,25.42842531019045,361.92405328798185,0.9,38.5,
2863.2,9.2,106.2,1.8737286709584613,1.8737286709584613,0,0,0,0,0.2,0.4,0,0,0,0,0,32.3,0,0,0.2,0,0,0,0,0.4,0.4,0,0.2,0,0,0.8,0.8,1765.1,56.4,603.6,109.73237347748572,127.50881199562512,188,169453283.29776043,13.5,14.660860403645762,180.76832857210144,24581.301004512545,1,244.6,
6566.1,7.1,70.4,2.664136561261677,2.664136561261677,0,0.2,0,0,0.3,0.9,0,0,0.5,0.8,0,56,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,608.8,66,240.1,104.70734126984124,65.04096864923152,115.1,0.061823583,5.5,14.396581237140785,91.98181997362649,5295.859147565508,0.9,38.5,
1738.8,6,64,2.1499833025167114,2.1499833025167114,0,0,0,0,0.5,1,0,0,0,0,0,21.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1607.2,66,342,104.4875770583046,77.10837946822821,80.6,169453283.3238809,13.5,14.464764705661826,109.24238667992348,6004.843038543601,1,244.6,
7988.7,7.1,95.6,3.5737104274028844,3.5737104274028844,0,0,0,0,0.5,0.9,0,0,0,0.8,0,83.5,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,633.7,67.2,242.1,113.1527777777778,67.70235686863644,108.4,0.0999125,5.5,14.98664951838931,95.74559128824896,5193.579324955908,0.9,38.5,
1328.8,6,64,1.5859291330629492,1.5859291330629492,0,0,0,0,0.5,1,0,0,0,0,0,16.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1531.8,66,299,99.67995376,64.32914253559002,78.5,169453283.4,13.5,14.126142090250903,91.13478878924116,4177.562322153026,1,244.6,
2453,6,79.8,1.936225366,1.936225366,0,0,0,0,0.6,1,0,0,0,0,0,33.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,432.8,68.2,96.8,79.42607142857142,11.22890593805008,77.5,0.022173786,5.5,12.601132013929105,15.880071068202204,143.97498852040815,0.9,38.5,
14488.6,8.2,115.7,3.192940139610596,3.192940139610596,0,0,0,0,0.3,0.8,0,0,0,0.8,0,64.2,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1399.4,66,207.6,88.65310032373887,38.07960055148025,116.4,169453283.5702717,13.5,13.307953831604696,53.976830241714254,1777.0660021197689,1,244.6,
4840.4,7.1,62.4,23.20968037497611,23.20968037497611,0,0,0.1,0,0.3,0.9,0,0,0,0.2,0,13.2,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,461.6,54,147.6,84.11242063492064,32.78988554526889,80.2,0.015433502,5.5,12.930855288096511,46.37190084678077,1248.291179500504,0.9,38.5,
1762,6,64,1.8097145979758789,1.8097145979758789,0,0,0,0,0.5,1,0,0,0,0,0,21.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1267.6,54,158,81.86406380298408,25.243367645722618,81.1,169453283.52405182,13.5,12.801545633829456,35.74875018061327,640.8729632395579,1,244.6,
4794,7.1,64,4.475768258373155,4.475768258373155,0,0.2,0.1,0,0.3,0.8,0,0,0.3,0.8,0,14.9,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,425.8,68.4,101.2,78.51944444444445,12.082405580946524,76.6,0.020183206,5.5,12.526998291945509,17.087101838666946,171.63165299823635,0.9,38.5,
6148.3,7.1,95.6,4.747148348089031,4.747148348089031,0,0,0,0,0.5,0.9,0,0,0.2,1,0,62.2,0,0.2,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1740.4,66,606.4,108.25314926903164,126.07242570668738,173.2,169453283.6786063,13.5,14.614610944428566,178.9133694410141,24377.784376652064,1,244.6,
3447.8,6,64,2.382052141343726,2.382052141343726,0,0,0,0,0.5,1,0,0,0,0.2,0,37.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,430.1,66,95.9,76.12809523809524,12.107194790573969,80.5,0.008648396,5.5,12.333475355049146,17.12215907512259,177.9094478,0.9,38.5,
